Birthdate,DR%,SM%,WV%,OVERALL %,Programming score,Acad mode (full / part time),Sex
22/09/1994,69.23076923,56,45.83333333,57,74,P,M
26/01/1994,69.23076923,88,37.5,65,75,P,M
31/01/1993,92.30769231,68,70.83333333,77,65,P,M
31/01/1993,92.30769231,0,0,31,65,P,M
01/02/1996,61.53846154,68,29.16666667,53,80,P,M
16/05/1995,76.92307692,80,33.33333333,63,65,P,M
22/12/1993,38.46153846,56,50,48,54,P,M
22/06/1993,76.92307692,52,25,51,70,P,M
12/03/1985,46.15384615,56,20.83333333,41,85,P,M
23/09/1994,53.84615385,52,58.33333333,55,61,P,F
17/05/1993,61.53846154,40,54.16666667,52,54,P,M
23/03/1988,69.23076923,60,37.5,56,53,P,M
20/07/1983,61.53846154,56,0,39,51,P,F
19/09/1986,61.53846154,40,25,42,43,P,F
20/03/1996,46.15384615,64,41.66666667,51,66,P,M
05/03/1975,30.76923077,56,62.5,50,70,P,F
19/12/1990,53.84615385,48,41.66666667,48,54,P,F
14/12/1989,53.84615385,64,54.16666667,57,54,P,M
17/04/1990,69.23076923,48,29.16666667,49,37,P,M
05/08/1986,38.46153846,60,29.16666667,43,68,P,M
22/08/1992,92.30769231,96,75,88,57,P,M
15/08/1991,38.46153846,44,66.66666667,50,75,P,M
07/03/1979,53.84615385,88,25,56,70,P,M
21/12/1994,92.30769231,60,62.5,72,80,P,M
06/02/1985,61.53846154,60,20.83333333,47,50,P,M
29/12/1991,84.61538462,60,62.5,69,84,P,M
22/06/1972,46.15384615,68,29.16666667,48,34,P,M
31/01/1993,76.92307692,68,29.16666667,58,52,P,M
10/08/1991,76.92307692,68,79.16666667,75,77,P,M
25/05/1975,53.84615385,52,37.5,48,52,P,M
30/05/1964,53.84615385,68,29.16666667,50,53,P,M
20/10/1990,84.61538462,60,29.16666667,58,50,P,M
19/02/1989,84.61538462,56,62.5,68,83,P,M
13/08/1984,76.92307692,76,20.83333333,58,78,P,M
11/05/1993,53.84615385,56,45.83333333,52,60,P,F
05/07/1981,53.84615385,48,12.5,38,85,P,M
02/05/1995,84.61538462,76,45.83333333,69,71,P,M
26/02/1990,76.92307692,68,29.16666667,58,88,P,F
23/09/1987,84.61538462,60,54.16666667,66,68,P,M
21/09/1982,76.92307692,60,54.16666667,64,63,P,M
24/07/1989,53.84615385,64,37.5,52,85,P,M
10/01/1986,69.23076923,48,41.66666667,53,87,P,M
19/06/1991,15.38461538,56,45.83333333,39,51,P,M
23/12/1984,38.46153846,88,29.16666667,52,77,P,M
01/09/1992,84.61538462,60,29.16666667,58,51,P,F
27/08/1995,69.23076923,72,58.33333333,67,61,P,F
15/06/1989,61.53846154,64,54.16666667,60,64,P,M
07/07/1981,53.84615385,64,41.66666667,53,67,P,F
30/10/1987,46.15384615,68,41.66666667,52,70,P,F
23/07/1995,46.15384615,60,25,44,44,P,M
06/11/1995,84.61538462,32,29.16666667,49,71,P,M
20/02/1991,61.53846154,64,37.5,54,90,P,M
03/05/1992,38.46153846,68,45.83333333,51,56,P,M
25/05/1993,46.15384615,44,16.66666667,36,85,P,M
25/05/1993,46.15384615,44,16.66666667,36,85,P,M
25/05/1981,84.61538462,92,83.33333333,87,44,P,F
29/04/1994,69.23076923,68,29.16666667,55,86,P,M
17/09/1996,38.46153846,52,54.16666667,48,61,P,F
09/05/1994,61.53846154,68,29.16666667,53,17,P,F
07/08/1989,53.84615385,64,20.83333333,46,56,P,M
18/11/1991,46.15384615,72,54.16666667,57,70,P,M
28/11/1985,84.61538462,60,29.16666667,58,79,P,M
08/11/1977,38.46153846,36,33.33333333,36,68,P,M
02/01/1985,61.53846154,72,45.83333333,60,95,P,M
09/07/1990,84.61538462,92,66.66666667,81,95,P,F
18/04/1993,61.53846154,64,66.66666667,64,60,P,F
10/05/1992,53.84615385,80,50,61,60,P,F
23/05/1995,76.92307692,64,45.83333333,62,88,P,F
06/09/1979,38.46153846,52,29.16666667,40,54,P,M
16/05/1988,69.23076923,52,41.66666667,54,60,P,M
21/06/1994,92.30769231,56,75,74,78,P,M
20/12/1990,76.92307692,48,41.66666667,56,53,P,F
23/04/1986,61.53846154,72,37.5,57,77,P,M
21/10/1996,84.61538462,100,70.83333333,85,85,P,F
25/07/1971,69.23076923,56,4.166666667,43,70,P,M
08/05/1991,61.53846154,88,70.83333333,73,97,P,M
09/06/1976,69.23076923,64,37.5,57,65,P,M
03/03/1977,69.23076923,60,62.5,64,72,P,M
28/06/1994,46.15384615,72,62.5,60,64,P,F
17/09/1980,76.92307692,68,58.33333333,68,41,P,F
29/04/1992,46.15384615,60,29.16666667,45,57,P,F
16/07/1985,53.84615385,64,37.5,52,48,P,F
29/01/1996,69.23076923,68,33.33333333,57,42,P,M
19/11/1989,92.30769231,64,41.66666667,66,78,P,M
30/04/1987,46.15384615,80,54.16666667,60,60,P,M
04/01/1994,61.53846154,52,25,46,68,P,M
25/09/1984,61.53846154,76,33.33333333,57,73,P,M
27/06/1982,69.23076923,64,45.83333333,60,60,P,M
01/07/1995,46.15384615,48,37.5,44,75,P,M
07/08/1991,76.92307692,40,25,47,77,P,F
22/04/1994,46.15384615,56,25,42,80,P,M
07/06/1988,46.15384615,72,45.83333333,55,76,P,M
23/12/1987,76.92307692,52,37.5,55,84,P,M
18/01/1992,61.53846154,60,37.5,53,37,P,F
16/10/1984,61.53846154,72,20.83333333,51,79,P,M
13/09/1995,53.84615385,44,20.83333333,40,55,P,F
20/02/1998,84.61538462,52,45.83333333,61,65,P,M
12/12/1988,53.84615385,48,41.66666667,48,61,P,F
29/08/1991,53.84615385,64,29.16666667,49,63,P,M
05/03/1989,84.61538462,72,58.33333333,72,81,P,M
15/06/1992,61.53846154,48,41.66666667,50,50,P,F
21/08/1988,53.84615385,48,33.33333333,45,55,P,M
02/06/1971,61.53846154,72,54.16666667,63,53,P,M
08/04/1995,46.15384615,52,58.33333333,52,64,F,M
03/01/1992,69.23076923,68,58.33333333,65,78,P,F
01/09/1991,23.07692308,72,41.66666667,46,62,P,M
07/01/1991,92.30769231,44,33.33333333,57,82,P,F
31/01/1993,53.84615385,72,29.16666667,52,60,P,M
09/05/1994,53.84615385,64,25,48,82,P,M
06/11/1995,84.61538462,68,45.83333333,66,61,P,M
21/07/1992,53.84615385,60,25,46,83,P,M
16/09/1994,53.84615385,36,54.16666667,48,50,P,F
02/06/1991,84.61538462,60,37.5,61,67,P,F
15/05/1982,61.53846154,72,37.5,57,68,P,F
01/11/1988,61.53846154,60,37.5,53,81,P,M
20/02/1992,61.53846154,64,16.66666667,47,60,P,F
10/02/1988,61.53846154,88,58.33333333,69,54,P,F
03/12/1986,61.53846154,80,41.66666667,61,73,P,F
08/07/1992,53.84615385,60,33.33333333,49,53,P,F
03/01/1989,100,88,83.33333333,90,98,P,M
11/03/1993,7.692307692,24,37.5,23,57,P,F
21/05/1986,92.30769231,80,29.16666667,67,75,P,M
09/12/1991,84.61538462,68,50,68,63,P,M
10/04/1982,84.61538462,60,25,57,68,P,M
01/04/1987,38.46153846,72,45.83333333,52,77,P,F
17/02/1983,30.76923077,56,33.33333333,40,80,P,M
08/08/1986,61.53846154,52,20.83333333,45,70,P,M
12/12/1988,46.15384615,52,20.83333333,40,97,P,M
16/10/1994,46.15384615,32,41.66666667,40,61,P,M
23/05/1992,76.92307692,72,33.33333333,61,62,P,F
05/08/1995,76.92307692,60,41.66666667,60,70,P,M
27/03/1983,30.76923077,44,50,42,59,P,M
27/09/1993,69.23076923,44,29.16666667,47,94,P,M
30/06/1992,84.61538462,80,37.5,67,70,P,M
17/04/1989,76.92307692,60,29.16666667,55,57,P,F
21/03/1991,76.92307692,92,29.16666667,66,71,P,M
19/04/1991,61.53846154,56,45.83333333,54,65,P,M
24/03/1987,76.92307692,76,37.5,63,70,P,M
12/11/1989,38.46153846,64,33.33333333,45,66,P,F
23/06/1993,92.30769231,68,37.5,66,85,P,M
01/11/1979,69.23076923,80,58.33333333,69,61,P,F
26/01/1976,53.84615385,60,25,46,68,P,M
19/02/1988,61.53846154,64,20.83333333,49,85,P,M
22/01/1995,84.61538462,68,33.33333333,62,68,P,M
03/01/1985,46.15384615,64,29.16666667,46,70,P,F
17/10/1962,92.30769231,60,37.5,63,66,P,F
06/12/1993,69.23076923,52,41.66666667,54,71,P,F
06/12/1993,69.23076923,52,41.66666667,54,71,P,F
14/06/1985,69.23076923,60,33.33333333,54,80,P,F
10/09/1990,38.46153846,56,50,48,60,P,F
27/08/1992,61.53846154,36,62.5,53,73,P,M
27/04/1995,84.61538462,64,58.33333333,69,50,P,F
19/03/1981,30.76923077,64,33.33333333,43,72,P,M
14/07/1993,46.15384615,68,50,55,55,P,M
06/01/1997,38.46153846,64,33.33333333,45,73,P,F
17/04/1986,61.53846154,72,50,61,73,P,M
09/05/1993,76.92307692,56,25,53,73,P,M
15/08/1995,30.76923077,52,45.83333333,43,70,P,F
23/08/1988,53.84615385,52,50,52,94,P,M
13/05/1984,76.92307692,44,29.16666667,50,57,P,M
20/01/1990,46.15384615,68,62.5,59,60,P,F
30/06/1987,30.76923077,64,29.16666667,41,66,P,F
21/07/1982,46.15384615,60,16.66666667,41,53,P,M
02/05/1997,84.61538462,68,54.16666667,69,84,P,F
01/03/1977,76.92307692,44,29.16666667,50,67,P,M
13/10/1990,84.61538462,76,58.33333333,73,90,P,F
22/01/1993,76.92307692,60,62.5,66,45,P,M
29/09/1989,46.15384615,52,41.66666667,47,82,P,M
19/09/1996,84.61538462,60,45.83333333,63,64,P,M
18/07/1987,53.84615385,88,79.16666667,74,39,P,M
13/08/1987,84.61538462,72,29.16666667,62,81,P,M
21/04/1990,76.92307692,60,62.5,66,89,P,M
28/06/1994,38.46153846,84,58.33333333,60,70,P,M
11/03/1996,92.30769231,64,54.16666667,70,68,P,F
08/08/1984,84.61538462,52,20.83333333,52,73,P,M
11/02/1993,69.23076923,56,41.66666667,56,63,P,M
23/01/1987,61.53846154,80,58.33333333,67,63,P,M
31/12/1980,92.30769231,72,83.33333333,83,98,P,F
05/06/1995,46.15384615,56,45.83333333,49,50,P,M
04/06/1988,38.46153846,80,54.16666667,58,50,P,M
18/02/1990,84.61538462,68,62.5,72,53,P,F
22/08/1995,53.84615385,64,54.16666667,57,70,P,M
21/01/1985,92.30769231,84,70.83333333,82,79,P,M
15/07/1984,46.15384615,80,45.83333333,57,55,P,M
22/03/1971,69.23076923,80,25,58,70,P,M
25/02/1994,84.61538462,84,58.33333333,76,79,P,M
31/01/1984,61.53846154,60,41.66666667,54,68,P,F
28/11/1987,84.61538462,80,62.5,76,73,P,M
24/10/1990,69.23076923,72,45.83333333,62,58,P,F
27/07/1993,84.61538462,64,45.83333333,65,71,P,M
01/06/1992,46.15384615,68,25,46,52,P,M
27/01/1999,38.46153846,64,29.16666667,44,60,F,M
01/10/1986,38.46153846,72,41.66666667,51,50,P,M
29/08/1995,61.53846154,60,37.5,53,74,P,F
13/03/1983,46.15384615,56,41.66666667,48,73,P,M
17/06/1996,53.84615385,68,58.33333333,60,75,P,F
15/10/1993,38.46153846,56,29.16666667,41,71,P,M
29/03/1978,84.61538462,60,33.33333333,59,84,P,M
01/11/1985,46.15384615,60,37.5,48,71,P,M
18/07/1969,38.46153846,72,33.33333333,48,78,P,F
12/03/1993,92.30769231,100,54.16666667,82,78,P,M
20/04/1958,69.23076923,64,41.66666667,58,74,P,M
15/06/1995,76.92307692,76,45.83333333,66,73,P,F
19/08/1992,46.15384615,16,20.83333333,28,46,P,F
20/11/1990,53.84615385,64,50,56,53,P,M
18/05/1978,61.53846154,48,62.5,57,71,P,F
20/03/1995,46.15384615,60,37.5,48,58,P,M
07/07/1995,84.61538462,76,45.83333333,69,66,P,F
24/08/1994,53.84615385,64,20.83333333,46,50,P,M
03/08/1994,30.76923077,72,50,51,50,P,M
03/09/1988,76.92307692,68,33.33333333,59,65,P,F
19/04/1979,53.84615385,64,54.16666667,57,50,P,F
14/03/1995,84.61538462,36,37.5,53,61,P,M
09/09/1993,61.53846154,68,58.33333333,63,68,P,F
18/08/1981,84.61538462,64,33.33333333,61,63,P,M
07/10/1987,84.61538462,72,50,69,42,P,F
08/08/1991,84.61538462,80,70.83333333,78,75,P,M
01/07/1992,84.61538462,88,91.66666667,88,76,P,F
25/03/1989,46.15384615,68,41.66666667,52,60,P,M
02/02/1986,46.15384615,64,33.33333333,48,71,P,M
26/04/1994,69.23076923,60,25,51,36,P,F
08/01/1996,46.15384615,84,50,60,27,P,M
26/04/1985,30.76923077,56,29.16666667,39,74,P,M
06/07/1992,76.92307692,80,58.33333333,72,76,P,M
17/09/1991,84.61538462,56,41.66666667,61,60,P,M
24/12/1981,46.15384615,64,25,45,70,P,M
17/09/1963,30.76923077,56,50,46,64,P,F
25/10/1988,46.15384615,48,50,48,50,P,F
05/11/1991,38.46153846,56,29.16666667,41,32,P,F
23/10/1993,61.53846154,68,91.66666667,74,68,P,M
