DR%,SM%,WV%,OVERALL %,Trans_Acadmode,Trans_Sex,Trans_Age
30.76923077,44,45.83333333,40,0,0,26
92.30769231,76,58.33333333,76,0,1,28
76.92307692,80,41.66666667,66,0,1,25
38.46153846,36,25,33,0,1,41
69.23076923,64,50,61,0,0,24
84.61538462,80,41.66666667,69,0,0,22
53.84615385,40,41.66666667,45,0,0,34
53.84615385,56,29.16666667,46,0,0,36
100,64,33.33333333,66,0,0,29
69.23076923,72,58.33333333,67,0,0,30
53.84615385,52,50,52,0,1,32
76.92307692,68,25,57,0,0,42
76.92307692,48,29.16666667,51,0,0,26
84.61538462,84,66.66666667,78,0,0,29
53.84615385,72,29.16666667,52,0,0,33
100,52,33.33333333,62,0,1,23
53.84615385,60,33.33333333,49,0,1,26
53.84615385,44,29.16666667,42,0,0,24
84.61538462,80,41.66666667,69,0,0,25
92.30769231,68,50,70,0,0,27
76.92307692,84,58.33333333,73,0,0,27
61.53846154,44,58.33333333,55,0,0,27
46.15384615,60,50,52,0,1,25
38.46153846,72,29.16666667,47,0,1,45
53.84615385,44,29.16666667,42,0,0,24
84.61538462,76,41.66666667,67,0,0,28
84.61538462,68,41.66666667,65,0,0,25
46.15384615,64,54.16666667,55,0,0,26
92.30769231,88,50,77,0,0,25
53.84615385,60,29.16666667,48,0,1,24
69.23076923,60,54.16666667,61,0,0,29
61.53846154,60,50,57,0,0,24
76.92307692,76,25,59,0,0,23
30.76923077,76,33.33333333,47,0,0,23
84.61538462,84,50,73,0,0,24
84.61538462,100,62.5,82,0,1,23
38.46153846,60,41.66666667,47,0,1,25
53.84615385,84,75,71,0,0,24
53.84615385,52,25,44,0,0,26
92.30769231,64,45.83333333,67,0,0,30
38.46153846,40,54.16666667,44,0,0,29
92.30769231,76,45.83333333,71,0,1,23
61.53846154,60,33.33333333,52,0,0,33
61.53846154,44,20.83333333,42,0,0,26
69.23076923,72,54.16666667,65,0,0,25
61.53846154,68,41.66666667,57,0,0,27
69.23076923,68,50,62,0,0,33
76.92307692,52,33.33333333,54,0,0,24
69.23076923,64,37.5,57,0,1,24
69.23076923,60,29.16666667,53,0,1,50
84.61538462,64,12.5,54,0,0,28
76.92307692,84,33.33333333,65,0,0,25
38.46153846,48,33.33333333,40,0,0,25
38.46153846,80,37.5,52,0,0,41
53.84615385,92,41.66666667,63,0,1,40
53.84615385,60,37.5,50,0,0,24
46.15384615,64,41.66666667,51,0,0,32
100,56,33.33333333,63,0,0,22
61.53846154,56,12.5,43,0,0,29
61.53846154,64,20.83333333,49,0,0,28
53.84615385,48,58.33333333,53,0,0,30
69.23076923,40,54.16666667,54,0,0,29
30.76923077,72,33.33333333,45,0,1,23
84.61538462,76,41.66666667,67,0,0,31
84.61538462,76,41.66666667,67,0,0,31
76.92307692,44,12.5,44,1,0,30
53.84615385,60,37.5,50,1,0,35
76.92307692,40,29.16666667,49,1,0,29
69.23076923,60,25,51,1,0,52
30.76923077,28,70.83333333,43,1,0,28
38.46153846,40,54.16666667,44,1,0,44
53.84615385,52,33.33333333,46,1,0,38
69.23076923,56,45.83333333,57,1,0,27
69.23076923,88,37.5,65,1,0,27
92.30769231,68,70.83333333,77,1,0,28
92.30769231,0,0,31,1,0,28
61.53846154,68,29.16666667,53,1,0,25
76.92307692,80,33.33333333,63,1,0,26
38.46153846,56,50,48,1,0,27
76.92307692,52,25,51,1,0,28
46.15384615,56,20.83333333,41,1,0,36
53.84615385,52,58.33333333,55,1,1,27
61.53846154,40,54.16666667,52,1,0,28
69.23076923,60,37.5,56,1,0,33
61.53846154,56,0,39,1,1,38
61.53846154,40,25,42,1,1,35
46.15384615,64,41.66666667,51,1,0,25
30.76923077,56,62.5,50,1,1,46
53.84615385,48,41.66666667,48,1,1,31
53.84615385,64,54.16666667,57,1,0,32
69.23076923,48,29.16666667,49,1,0,31
38.46153846,60,29.16666667,43,1,0,35
92.30769231,96,75,88,1,0,29
38.46153846,44,66.66666667,50,1,0,30
53.84615385,88,25,56,1,0,42
92.30769231,60,62.5,72,1,0,27
61.53846154,60,20.83333333,47,1,0,36
84.61538462,60,62.5,69,1,0,29
46.15384615,68,29.16666667,48,1,0,49
76.92307692,68,29.16666667,58,1,0,28
76.92307692,68,79.16666667,75,1,0,30
53.84615385,52,37.5,48,1,0,46
53.84615385,68,29.16666667,50,1,0,57
84.61538462,60,29.16666667,58,1,0,31
84.61538462,56,62.5,68,1,0,32
76.92307692,76,20.83333333,58,1,0,37
53.84615385,56,45.83333333,52,1,1,28
53.84615385,48,12.5,38,1,0,40
84.61538462,76,45.83333333,69,1,0,26
76.92307692,68,29.16666667,58,1,1,31
84.61538462,60,54.16666667,66,1,0,34
76.92307692,60,54.16666667,64,1,0,39
53.84615385,64,37.5,52,1,0,32
69.23076923,48,41.66666667,53,1,0,35
15.38461538,56,45.83333333,39,1,0,30
38.46153846,88,29.16666667,52,1,0,36
84.61538462,60,29.16666667,58,1,1,29
69.23076923,72,58.33333333,67,1,1,26
61.53846154,64,54.16666667,60,1,0,32
53.84615385,64,41.66666667,53,1,1,40
46.15384615,68,41.66666667,52,1,1,34
46.15384615,60,25,44,1,0,26
84.61538462,32,29.16666667,49,1,0,26
61.53846154,64,37.5,54,1,0,30
38.46153846,68,45.83333333,51,1,0,29
46.15384615,44,16.66666667,36,1,0,28
46.15384615,44,16.66666667,36,1,0,28
84.61538462,92,83.33333333,87,1,1,40
69.23076923,68,29.16666667,55,1,0,27
38.46153846,52,54.16666667,48,1,1,25
61.53846154,68,29.16666667,53,1,1,27
53.84615385,64,20.83333333,46,1,0,32
46.15384615,72,54.16666667,57,1,0,30
84.61538462,60,29.16666667,58,1,0,36
38.46153846,36,33.33333333,36,1,0,44
61.53846154,72,45.83333333,60,1,0,36
84.61538462,92,66.66666667,81,1,1,31
61.53846154,64,66.66666667,64,1,1,28
53.84615385,80,50,61,1,1,29
76.92307692,64,45.83333333,62,1,1,26
38.46153846,52,29.16666667,40,1,0,42
69.23076923,52,41.66666667,54,1,0,33
92.30769231,56,75,74,1,0,27
76.92307692,48,41.66666667,56,1,1,31
61.53846154,72,37.5,57,1,0,35
84.61538462,100,70.83333333,85,1,1,25
69.23076923,56,4.166666667,43,1,0,50
61.53846154,88,70.83333333,73,1,0,30
69.23076923,64,37.5,57,1,0,45
69.23076923,60,62.5,64,1,0,44
46.15384615,72,62.5,60,1,1,27
76.92307692,68,58.33333333,68,1,1,41
46.15384615,60,29.16666667,45,1,1,29
53.84615385,64,37.5,52,1,1,36
69.23076923,68,33.33333333,57,1,0,25
92.30769231,64,41.66666667,66,1,0,32
46.15384615,80,54.16666667,60,1,0,34
61.53846154,52,25,46,1,0,27
61.53846154,76,33.33333333,57,1,0,37
69.23076923,64,45.83333333,60,1,0,39
46.15384615,48,37.5,44,1,0,26
76.92307692,40,25,47,1,1,30
46.15384615,56,25,42,1,0,27
46.15384615,72,45.83333333,55,1,0,33
76.92307692,52,37.5,55,1,0,33
61.53846154,60,37.5,53,1,1,29
61.53846154,72,20.83333333,51,1,0,37
53.84615385,44,20.83333333,40,1,1,26
84.61538462,52,45.83333333,61,1,0,23
53.84615385,48,41.66666667,48,1,1,33
53.84615385,64,29.16666667,49,1,0,30
84.61538462,72,58.33333333,72,1,0,32
61.53846154,48,41.66666667,50,1,1,29
53.84615385,48,33.33333333,45,1,0,33
61.53846154,72,54.16666667,63,1,0,50
46.15384615,52,58.33333333,52,0,0,26
69.23076923,68,58.33333333,65,1,1,29
23.07692308,72,41.66666667,46,1,0,30
92.30769231,44,33.33333333,57,1,1,30
53.84615385,72,29.16666667,52,1,0,28
53.84615385,64,25,48,1,0,27
84.61538462,68,45.83333333,66,1,0,26
53.84615385,60,25,46,1,0,29
53.84615385,36,54.16666667,48,1,1,27
84.61538462,60,37.5,61,1,1,30
61.53846154,72,37.5,57,1,1,39
61.53846154,60,37.5,53,1,0,33
61.53846154,64,16.66666667,47,1,1,29
61.53846154,88,58.33333333,69,1,1,33
61.53846154,80,41.66666667,61,1,1,35
53.84615385,60,33.33333333,49,1,1,29
100,88,83.33333333,90,1,0,32
7.692307692,24,37.5,23,1,1,28
92.30769231,80,29.16666667,67,1,0,35
84.61538462,68,50,68,1,0,30
84.61538462,60,25,57,1,0,39
38.46153846,72,45.83333333,52,1,1,34
30.76923077,56,33.33333333,40,1,0,38
61.53846154,52,20.83333333,45,1,0,35
46.15384615,52,20.83333333,40,1,0,33
46.15384615,32,41.66666667,40,1,0,27
76.92307692,72,33.33333333,61,1,1,29
76.92307692,60,41.66666667,60,1,0,26
30.76923077,44,50,42,1,0,38
69.23076923,44,29.16666667,47,1,0,28
84.61538462,80,37.5,67,1,0,29
76.92307692,60,29.16666667,55,1,1,32
76.92307692,92,29.16666667,66,1,0,30
61.53846154,56,45.83333333,54,1,0,30
76.92307692,76,37.5,63,1,0,34
38.46153846,64,33.33333333,45,1,1,32
92.30769231,68,37.5,66,1,0,28
69.23076923,80,58.33333333,69,1,1,42
53.84615385,60,25,46,1,0,45
61.53846154,64,20.83333333,49,1,0,33
84.61538462,68,33.33333333,62,1,0,26
46.15384615,64,29.16666667,46,1,1,36
92.30769231,60,37.5,63,1,1,59
69.23076923,52,41.66666667,54,1,1,28
69.23076923,52,41.66666667,54,1,1,28
69.23076923,60,33.33333333,54,1,1,36
38.46153846,56,50,48,1,1,31
61.53846154,36,62.5,53,1,0,29
84.61538462,64,58.33333333,69,1,1,26
30.76923077,64,33.33333333,43,1,0,40
46.15384615,68,50,55,1,0,28
38.46153846,64,33.33333333,45,1,1,24
61.53846154,72,50,61,1,0,35
76.92307692,56,25,53,1,0,28
30.76923077,52,45.83333333,43,1,1,26
53.84615385,52,50,52,1,0,33
76.92307692,44,29.16666667,50,1,0,37
46.15384615,68,62.5,59,1,1,31
30.76923077,64,29.16666667,41,1,1,34
46.15384615,60,16.66666667,41,1,0,39
84.61538462,68,54.16666667,69,1,1,24
76.92307692,44,29.16666667,50,1,0,44
84.61538462,76,58.33333333,73,1,1,31
76.92307692,60,62.5,66,1,0,28
46.15384615,52,41.66666667,47,1,0,32
84.61538462,60,45.83333333,63,1,0,25
53.84615385,88,79.16666667,74,1,0,34
84.61538462,72,29.16666667,62,1,0,34
76.92307692,60,62.5,66,1,0,31
38.46153846,84,58.33333333,60,1,0,27
92.30769231,64,54.16666667,70,1,1,25
84.61538462,52,20.83333333,52,1,0,37
69.23076923,56,41.66666667,56,1,0,28
61.53846154,80,58.33333333,67,1,0,34
92.30769231,72,83.33333333,83,1,1,40
46.15384615,56,45.83333333,49,1,0,26
38.46153846,80,54.16666667,58,1,0,33
84.61538462,68,62.5,72,1,1,31
53.84615385,64,54.16666667,57,1,0,26
92.30769231,84,70.83333333,82,1,0,36
46.15384615,80,45.83333333,57,1,0,37
69.23076923,80,25,58,1,0,50
84.61538462,84,58.33333333,76,1,0,27
61.53846154,60,41.66666667,54,1,1,37
84.61538462,80,62.5,76,1,0,34
69.23076923,72,45.83333333,62,1,1,31
84.61538462,64,45.83333333,65,1,0,28
46.15384615,68,25,46,1,0,29
38.46153846,64,29.16666667,44,0,0,22
38.46153846,72,41.66666667,51,1,0,35
61.53846154,60,37.5,53,1,1,26
46.15384615,56,41.66666667,48,1,0,38
53.84615385,68,58.33333333,60,1,1,25
38.46153846,56,29.16666667,41,1,0,28
84.61538462,60,33.33333333,59,1,0,43
46.15384615,60,37.5,48,1,0,36
38.46153846,72,33.33333333,48,1,1,52
92.30769231,100,54.16666667,82,1,0,28
69.23076923,64,41.66666667,58,1,0,63
76.92307692,76,45.83333333,66,1,1,26
46.15384615,16,20.83333333,28,1,1,29
53.84615385,64,50,56,1,0,31
61.53846154,48,62.5,57,1,1,43
46.15384615,60,37.5,48,1,0,26
84.61538462,76,45.83333333,69,1,1,26
53.84615385,64,20.83333333,46,1,0,27
30.76923077,72,50,51,1,0,27
76.92307692,68,33.33333333,59,1,1,33
53.84615385,64,54.16666667,57,1,1,42
84.61538462,36,37.5,53,1,0,26
61.53846154,68,58.33333333,63,1,1,28
84.61538462,64,33.33333333,61,1,0,40
84.61538462,72,50,69,1,1,34
84.61538462,80,70.83333333,78,1,0,30
84.61538462,88,91.66666667,88,1,1,29
46.15384615,68,41.66666667,52,1,0,32
46.15384615,64,33.33333333,48,1,0,35
69.23076923,60,25,51,1,1,27
46.15384615,84,50,60,1,0,25
30.76923077,56,29.16666667,39,1,0,36
76.92307692,80,58.33333333,72,1,0,29
84.61538462,56,41.66666667,61,1,0,30
46.15384615,64,25,45,1,0,39
30.76923077,56,50,46,1,1,58
46.15384615,48,50,48,1,1,33
38.46153846,56,29.16666667,41,1,1,30
61.53846154,68,91.66666667,74,1,0,28
